NL000,Drontheimer Straﬂe
NO914,Fv858 Ryaforbindelsen
NO915,Vevelstadveien
NO916,Raffelvegen
NO917,Sandneshamn
NO918,Brensholmen
NO919,Br¯staneset
NO920,Siim
NO921,Tomter vei UnÂs
NO922,Strand
NO923,Rebbenesbotn
NO924,L¯ksfjord
NO925,MÂsvik
NO926,Seterstien
NO927,Stensgata
NO928,Position 65
NO929,Position 69
NO930,Lindebergplassen P
NO931,Hakadal P
NO932,Welhavens gate
NO933,Homansbyen
NO934,Hanstad Skole
NO935,RV44 Forusveien
NO936,FV327 ≈rsvoll
NO937,HÂfoss
NO938,VÂge
NO939,Vatne
NO940,HurtigbÂt
NO941,Hundeidvika
NO942,Sykkylvsbrua
NO943,Bj¯rgamarka vest
NO944,ÿksfjord
NO945,Tverrfjord
NO946,Bryn skole
NO947,Snoveien
NO948,Ringveg Vest Dolviken
NO949,Rudolf Nilsens veg
NO950,Fanatorget
NO951,KjÊrvoll
NO952,Tob¯l Rv.120
NO953,Gaupeveien
NO954,Rausj¯ skole
NO955,Sekken
NO956,R¯yskattbakken
NO957,MÂrvegen
NO958,Vindingstad sk.
NO959,H¯gÂslia
NO960,Vestre Veng
NO961,Fv800 Thamshamn
NO962,≈ndalsvÂg
NO963,Tj¯tta
NO964,Sandnessj¯en
NO965,ÿvre VÂge
NO966,Moskenes
NO967,Massing
NO968,Isigrenda
NO969,NÂkkves vei
NO970,Eikeberget
NO971,Kryss Fjellsb¯
NO972,Fossekallen
NO973,T¯mmerveien
NO974,Tiursvingen
NO975,Road blocked
NO976,Krokstien
NO977,BrattvÂg
NO978,Dryna
NO979,Sti til Slora
NO980,J¯rgenrudkrysset ÿ 300m
NO981,Langhus ÿ
NO982,Slora
NO983,Gamle Rv 4
NO984,Bj¯rgeseter
NO985,Eskerud
NO986,Salhusvegen
NO987,Skjetten senter
NO988,Gunhildstua
NO989,Gaustad T
NO990,Grini
NO991,Rohdel¯kken
NO992,Krossleitet
NO993,Ranavik
NO994,Uri Martin Svingen
NO995,Bispesvingen
NO996,Grustaksvingen
NO997,Brandlisvingen
NO998,Bjerkli SV missing
NO999,Lofsrud gÂrd
UK000,Holme Crossing
UK001,Oxford Circus
UK002,Cambridge Circus
UK003,St Giles's Circus
UK004,Angel
UK005,Monument 
UK006,Tank Crossing N
UK007,Britannia Junction
UK008,Whetstone
UK009,Tally Ho Corner
UK010,Temple Fortune
UK011,Finchley Road
UK012,Oakdene Park
UK013,Ganwick Corner
UK014,Totteridge
UK015,Green Lanes
UK016,Highgate Close
UK017,Friern Barnet
UK018,Chewton Mendip
UK019,Simpson Cross
UK020,Keeston Bridge
UK021,Hendon
UK022,Brixton Water Lane
UK023,Magham Down
UK024,St Mary's Lane
UK025,Mere Junction
UK026,Cook's House Corner
UK027,Ludgate Circus
UK028,Earwig Corner
UK029,Kennel Corner
UK030,Dalston Junction
UK031,Baker's Arms
UK032,The Royal Standard Junction
UK033,Fordingbridge
UK034,Park Wall Junction
UK035,London Colney
UK036,Cemetary Junction
UK037,Edgware
UK038,Shenley
UK039,Stratton on the Fosse
UK040,Rickford's Hill
UK041,Bedfont Lane
UK042,Hooley Junction
UK043,Yarbridge Cross
UK044,St Denys Railway 
UK045,The Rocket
UK046,Marton Interchange
UK047,Denton Island
UK048,Crowwood Roundabout
UK049,Biggleswade North  Potton
UK050,Smockington Hollow
UK051,Partick Cross
UK052,Bell Bar
UK053,Mason's Corner
UK054,Cade Street
UK055,Preston Circus
UK056,Southend Road
UK057,Airport Junction
UK058,Gilespie Crossroads
UK059,Wakefield Road
UK060,Centre Interchange
UK061,Houstoun Interchange
UK062,Bruce Street
UK063,Bushey
UK064,Leyton High Rd Leyton 
UK065,Burnham Health Centre
UK066,Summers Road
UK067,Ancient Briton Junction
UK068,Cross Hands
UK069,Ladywood Circus
UK070,British Legion Hall
UK071,Llandeloy
UK072,Penycwm
UK073,Puncheston
UK074,Tufton
UK075,New Inn
UK076,Tavernput Cross
UK077,Portfield Gate
UK078,Kilns Cross
UK079,Police Square
UK080,Gatton point
UK081,Crown Hill Roundabout
UK082,Nightingale Lane
UK083,Llangorwen
UK084,Maes Treylow
UK085,Oxygen Corner
UK086,Brook Street and Road roundabout
UK087,Cavendish Avenue
UK088,Nantmor Turn
UK089,Cousland Interchange
UK090,Kiln Corner
UK091,Rawdon Crossroads
UK092,Steynton
UK093,St John Street Goswell Road
UK094,Wallington Green
UK095,Yealmpton
UK096,Modbury Cross
UK097,Palm Cross
UK098,Langworthy's Barn
UK099,Heddeswell Cross
UK100,Coleman's Corner
UK101,Stumpy Post Cross
UK102,Leigh Cross
UK103,Sorley Green Cross
UK104,Fallapit Turn
UK105,Stanborough Gate
UK106,Jurys Corner
UK107,Snakes Lane East
UK108,The Pyghtre
UK109,The Green
UK110,Tandys Close
UK111,Sandridge
UK112,Knightsbridge 
UK113,Childs Corner
UK114,Willow Springs
UK115,Rowan Way
UK116,Maple Way
UK117,Townsend Close
UK118,Low Park Corner
UK119,Roman Road Market
UK120,Stroud
UK121,Uxbridge Square
UK122,Fiveways
UK123,Cobridge Lights
UK124,Oakham Crossing
UK125,Three Tuns
UK126,Carf
UK127,The Crown
UK128,Falfield
UK129,Burnt Oak Corner
UK130,Alveston
UK131,Kingswood
UK132,Tytherington
UK133,Hasguard Cross
UK134,Rosepool
UK135,Ratford Bridge
UK136,Albert Town
UK137,Dreenhill
UK138,Armadale
UK139,Cross Street
UK140,Stockbridge
UK141,Trelawney Estate
UK142,Bell Corner
UK143,Ramsey Road Level Crossing
UK144,Water Lane
UK145,Durham Hill
UK146,Birstall Smithies
UK147,Kedlestone Avenue
UK148,Letterston
UK149,Castle Morris
UK150,Priskilly Cross
UK151,Mountain Water
UK152,Lady's Cross
UK153,Folly
UK154,Hayscastle Cross
UK155,Croes-goch
UK156,Whitland Level Crossing
UK157,Cameron Close
UK158,Pelcomb Cross
UK159,Henhurst Cross
UK160,Pwll-trap
UK161,St. Clears
UK162,Johnstown
UK163,Adam Avenue
UK164,Lyric Road
UK165,Manningford Bruce
UK166,Landford
UK167,Manningford
UK168,Dunsley Corner
UK169,Dumfries
UK170,University Square
UK171,Moore Street
UK172,Manor Green
UK173,Sawyers Close
UK174,Granville Street
UK175,Poyston Cross
UK176,Skardu Road
UK177,Park Gate
UK178,Gabalfa
UK179,Latrigg Road
UK180,Kintbury
UK181,Bankside
UK182,Mulberry Corner
UK183,Wilsons Corner
UK184,River Chelt Junction
UK185,West Entrance
UK186,Walford Mill Medical Centre
UK187,Roscoe's Roundabout
UK188,Brampton Road Warwick Gardens
UK189,Tank Crossing P
UK190,Stone Cross
UK191,Market Square
UK192,Musbury Cross
UK193,Maidenhayne Cross
UK194,Tank Crossing F
UK195,Pangbourne
UK196,Gamberlake Cross
UK197,Kiln Road
UK198,Chevening Cross
UK199,Green Farm Crossroads
UK200,Holy Corner
UK201,Woodstock Cross
UK202,Thorpe Lane Level Crossing
UK203,Strathcarron Junction
UK204,Melvaig
UK205,Gogerddan Crossroads
UK206,CHILDWALL PARK AVENUE STAND PARK AVENUE
UK207,Badachro
UK208,Redpoint
UK209,Park Square
UK210,Strathcarron Level Crossing
UK211,Barrack Corner
UK212,Chiddingstone Causeway
UK213,Redstone Cross
UK214,Cherry Vale
UK215,Haringey
UK216,Portman Street Selfridges
UK217,Sidcup Police 
UK218,Sun Street
UK219,Belfield Road
UK220,Riley Green
UK221,Burngate
UK222,Teignmouth
UK223,Badsey Pike
UK224,Pulpit Corner
UK225,St. Mary's Square
UK226,Inckield Close
UK227,Shotatton Crossroads
UK228,SPEKE HALL ROAD HILLFOOT AVE
UK229,Bearsden Cross
UK230,Blunts Corner
UK231,CHILDWALL VALLEY RD CHELWOOD AVE
UK232,Old Road
UK233,Boshill Cross
UK234,Forest Corner
UK235,Whitford
UK236,Bonnington Toll
UK237,Tedder Road
UK238,Tabor's Corner
UK239,Herons Wood
UK240,Oakington Village Stores & Post Office
UK241,Drift Bridge
UK242,Seaton Tower
UK243,Four Cross Elms
UK244,Corporation Street
UK245,Brede
UK246,CHURCH RD
UK247,Walton West
UK248,Brochies Corner
UK249,St. Dunstan's
UK250,Delemere Drive
UK251,Creighton Avenue
UK252,Doctor's Corner
UK253,Kaimes Crossroads
UK254,Houghton
UK255,Richmondshire
UK256,Manor Square
UK257,Possil Cross
UK258,Abbey Road
UK259,Sketty Cross
UK260,Millerston
UK261,Trinity
UK262,Pooley Green Level Crossing
UK263,Selborne
UK264,Bleangate
UK265,Traveller's Rest
UK266,The Buttercross
UK267,Abbotskerswell Cross
UK268,Two Mile Oak Cross
UK269,Parsonage Cross
UK270,Redworth
UK271,Bamber Bridge Level Crossing
UK272,Larbert Cross
UK273,Plean
UK274,Templeton
UK275,Narberth
UK276,Pentregalar
UK277,Crymych
UK278,Ferry House Terminal
UK279,Red Roses
UK280,Leedstown
UK281,Llangeler
UK282,Pont Ceri
UK283,Scott's Bridge
UK284,Newton Arlosh
UK285,Four Lanes End
UK286,Raydon
UK287,West Herrington
UK288,Lochore
UK289,Hill End
UK290,Cockermouth
UK291,Westonzoyland
UK292,Brent Knoll
UK293,Porlock
UK294,Stokeinteignhead
UK295,Middlezoy
UK296,Othery
UK297,Pack Lane Roundabout
UK298,Merrion Cross
UK299,Angle
UK300,Monkton
UK301,Maiden Wells
UK302,St Twynnells
UK303,Manchester Road Hoyle Ing
UK304,Long Load
UK305,Barton St. David
UK306,Compton Martin
UK307,Windermere Ferry
UK308,Aberfeldy
UK309,Trefeglwys
UK310,Hazelden Cross
UK311,Trafalgar Junction
UK312,Scleddau
UK313,Tycoch Square
UK314,Shootash
UK315,Thames Ave
UK316,Porlock Weir
UK317,Dearing Close
UK318,Aller
UK319,Prebends Archway
UK320,Iford
UK321,Leadburn Junction
UK322,Aspen Close
UK323,Lockwood Bar
UK324,Sheen Gate
UK325,Fountain Crossroads
UK326,Ladderstile Gate
UK327,Combsland Cross
UK328,Bampton
UK329,Shillingford
UK330,Waterrow
UK331,West Street
UK332,Stacksteads
UK333,Ferry Road
UK334,Leckwith
UK335,Stuart Street
UK336,Lighthouse Cross
UK337,Culverhouse Cross
UK338,Park Street North
UK339,Endmoor
UK340,Shorne Crossroads
UK341,Ham Gate
UK342,Trewellard Arms
UK343,Brendon Close
UK344,Chartwell Road
UK345,Farmdown Road
UK346,Roborough Gate
UK347,Exford
UK348,Greenhill Cross
UK349,Bow
UK350,Barnstaple Cross
UK351,Beaford
UK352,Post Box
UK353,Spencer Street
UK354,Cresselly
UK355,Carew
UK356,North Newton
UK357,Sandy Park
UK358,Spilmersford Bridge
UK359,The Oval
UK360,footpath
UK361,Wood Green 
UK362,Redvers Road
UK363,Wood Green Crown Court
UK364,Stratford High Street 
UK365,Bow Interchange
UK366,Green Man Roundabout Bush Rd
UK367,Bronwydd Arms Bronwydd Turns
UK368,Four Lane Ends
UK369,Queen's Close
UK370,Southern Way
UK371,Durston
UK372,West Lyng
UK373,Burrowbridge
UK374,Gypsy Lane
UK375,Hockerill Cross
UK376,Collins Cross
UK377,Neyland
UK378,Holcroft Road
UK379,Tavernspite
UK380,Washfield Cross
UK381,Tolgullow
UK382,Fourways
UK383,The Fairway
UK384,Pedestrian Crossing
UK385,Tregaron
UK386,Sussex Place
UK387,Rowde
UK388,Norgett's Lane
UK389,Barrachnie Cross
UK390,Dava
UK391,Clare Street
UK392,Fernheath Way
UK393,Jacobstowe
UK394,Quarry Hill
UK395,Three Legged Cross
UK396,Woodlands Corner
UK397,Windmill Lane; windmill lane
UK398,Park Road
UK399,Pimply Gate
UK400,Lynmouth
UK401,Exebridge
UK402,Maidenhead Cross
UK403,Tonedale
UK404,Halberton
UK405,Piel
UK406,Bowling
UK407,Graham Road
UK408,Abridge
UK409,Achahoish
UK410,Farme Cross
UK411,Gyme Corner
UK412,Fynonau Cross
UK413,West Port
UK414,Laurbel Surgery
UK415,Hunters Lodge junction
UK416,Monaughty
UK417,Rectory Road
UK418,Croix de Bois
UK419,Camden Town Greenland Road
UK420,Morington Cresent
UK421,Kippen
UK422,Birchy Cross
UK423,St Mark's Gate
UK424,Tottenham Swan
UK425,Horn Cross
UK426,Portobello Road
UK427,Flint Cross
UK428,Pronger's Corner
UK429,Well Cross
UK430,Kitterford Cross
UK431,The Rotyngs
UK432,Court Ord Road
UK433,'formerly Phoenix Street'
UK434,Shrewsbridge Crossing
UK435,North Town
UK436,Newlands Road
UK437,St Aubyns Mead
UK438,Sheep Walk
UK439,Woburn Place
UK440,Ridge View
UK441,Rushlake Close
UK442,Middleton Rise
UK443,Arlington Crescent
UK444,The Byway
UK445,Ingham Drive
UK446,Monk Close
UK447,Woodview Close
UK448,Crawley Road
UK449,Rusper Road
UK450,Beatty Avenue
UK451,Chavington Close
UK452,Framfield Close
UK453,Corbet Close
UK454,Hackbridge Corner
UK455,Orchard Avenue
UK456,Creech Heathfield
UK457,Ruishton
UK458,Beehive Corner
UK459,Llansteffan
UK460,Wilmount Street
UK461,Oliver Road
UK462,Swains Lane Lodge Gate
UK463,Holway
UK464,Bryngwyn
UK465,Talbot Inn
UK466,Silk Mills Bridge
UK467,North Curry
UK468,Old Fire 
UK469,Lower Henlade
UK470,Meidrim
UK471,Four Firs Cross
UK472,Brick Cross
UK473,Withen Cross
UK474,Knowle
UK475,Depot Corner
UK476,Wrantage
UK477,Hatch Beauchamp
UK478,Brixington Lane
UK479,Laurel Bark Cross
UK480,Wareham Cross
UK481,Challacombe Cross
UK482,Parkside
UK483,Groes
UK484,East Combe
UK485,Townsend Crossroads
UK486,Stoney Cross
UK487,Summerway Cross
UK488,Corfe
UK489,Woolavington
UK490,Chard
UK491,Mill End
UK492,Marldon Cross
UK493,Combefishacre Cross
UK494,Vicarage Gardens
UK495,Longcombe Cross
UK496,South Brent
UK497,Winchester Park
UK498,New Moor Cross
UK499,Ilminster
UK500,Puckington
UK501,Westport
UK502,Ferrol Road
UK503,Parham Road
UK504,Redgate
UK505,Littlebrook Close
UK506,Cheriton Cross
UK507,Cadbury Cross
UK508,Broadclyst
UK509,Bradninch
UK510,Culmstock
UK511,Nottingham Place Gate
UK512,Boncath
UK513,Baltonsborough
UK514,Curry Mallet
UK515,South Petherton
UK516,Cross Inn
UK517,Airey Neave Court
UK518,Woodrush Way
UK519,Sandyford Toll
UK520,Selden's Corner
UK521,Middle path
UK522,St Andrews Rise
UK523,Rhiconich
UK524,Crewkerne Turning
UK525,Six Lanes End
UK526,Ramsdell Crossroads
UK527,Folly Bank Crossing
UK528,Park Hill Cross
UK529,Dumville Drive
UK530,Withy Trees
UK531,Pleasant Hill
UK532,Pilleth
UK533,Sandy Cross
UK534,Maynard's Green
UK535,Hillswick
UK536,Dunmow
UK537,Milltown
UK538,Triangle
UK539,Williamston Interchange
UK540,Whitburn Crossroads
UK541,Milburn
UK542,Warwick Bridge
UK543,Milk Bottle
UK544,Marldon Road
UK545,Bishop Norton
UK546,Wellesley Road
UK547,Greenwich
UK548,Claypole
UK549,Dingwall No. 2 Crossing
UK550,Hipperholme Crossroads
UK551,Tummel Bridge
UK552,Sandringham Gardens
UK553,Duchy Drive
UK554,Occombe Valley Road
UK555,Maidenway Road
UK556,Laura Grove
UK557,Shorton Valley Road
UK558,Witton WC
UK559,Nortel
UK560,Brixham Road
UK561,Windy Corner
UK562,Oslin Walk
UK563,George Lambton Avenue
UK564,Nimbus Way
UK565,Lowes Bridge
UK566,Willow Drive
UK567,Playfairs Corner
UK568,Coxhill Cross
UK569,Briar Grove
UK570,Maybush Road
UK571,Tir-y-Dail
UK572,Llanedi Junction
UK573,Grain Crossing
UK574,Frederick Avenue
UK575,Stephenson Terrace
UK576,Shorton Road
UK577,Elmsleigh Road
UK578,Hayes Road
UK579,Market Place
UK580,St Nicholas Close
UK581,Glover Road
UK582,Dunning
UK583,Langridge Cross
UK584,Brockhills Cross
UK585,Harbertonford Bridge
UK586,Smannell
UK587,Richmond Cresent
UK588,Hornsey Street
UK589,Broom Road
UK590,Victoria Street
UK591,Fleet Street
UK592,Kiln Cross
UK593,Cossick Cross
UK594,Central Square
UK595,Maud Foster Level Crossing
UK596,Belle Isle Drive
UK597,Cobbler's Corner
UK598,Fidler's Cross
UK599,Jane's Brae Interchange
UK600,Maesbrook
UK601,Bronwydd Dwylan
UK602,Chelworth Crossroads
UK603,North Warren
UK604,Heath View
UK605,Peter's Finger
UK606,Chigwell Road
UK607,Glanypwll Crossing
UK608,Medmenham
UK609,Napier Road
UK610,Woodside Road
UK611,Raby Crescent
UK612,Penarthur Cross
UK613,Woodland Rise
UK614,Bigny Cross
UK615,Barrhead Services
UK616,Low Gates
UK617,Auton Croft
UK618,High Cross
UK619,Cullompton
UK620,Cowslip Drive
UK621,Cefn Cross
UK622,Farthing Cross
UK623,Hampton Mews
UK624,Grand Hotel
UK625,St Paul's Church
UK626,St Margarets Crescent
UK627,Harraton Cross
UK628,Aunemouth Cross
UK629,St Mabyn
UK630,Braemore Junction
UK631,Odsal Top
UK632,Week
UK633,Chestnut Grove
UK634,Bishops Lydeard
UK635,Kurnool Mortar Cross Roads
UK636,Ledmore Junction
UK637,The Drive
UK638,Feolin
UK639,Lagg
UK640,Maxwell Road
UK641,West Quantoxhead
UK642,Kendricks Cross
UK643,Hesketh Street
UK644,Port Charlotte
UK645,St Chad's Road
UK646,Doughty Wylie
UK647,Logwood
UK648,Torbay Leisure Centre
UK649,Dartmouth Road
UK650,Creswell Court
UK651,Preston Shelter
UK652,Torquay Road
UK653,Manor Corner
UK654,Oldway Mansion
UK655,Christ Church
UK656,Victoria Park
UK657,Follaton Gate
UK658,Tilworth Cross
UK659,Willow Flats
UK660,Ballagawne crossing
UK661,Preston's Crossing
UK662,Slough Bus 
UK663,WOOLTON STREET
UK664,West Buckland
UK665,Kirriemuir
UK666,Livermead House Hotel
UK667,Torbay Road
UK668,Abberton
UK669,Manners Road
UK670,Guildtown
UK671,New Alyth
UK672,Westmuir
UK673,Brechin
UK674,Cairn O' Mount Pass
UK675,Westminster Close
UK676,Winner Street
UK677,Paignton Zoo
UK678,Harbourne Avenue
UK679,Rowbrook Close
UK680,Lynmouth Avenue
UK681,Lancaster Drive
UK682,Middle Farm
UK683,Blackbrook Avenue
UK684,Hookhills Road
UK685,Davies Avenue
UK686,Grange View
UK687,Looe Junction
UK688,Heath Poult Cross
UK689,Couple Cross
UK690,Bay Hill Cross
UK691,Staplegrove
UK692,Pyrland
UK693,Watchet
UK694,Brushford
UK695,Washford
UK696,Old Cleeve
UK697,New Brighton
UK698,Red Post Cross
UK699,Willand
UK700,Stogumber
UK701,Carhampton
UK702,Corscombe Cross
UK703,Torinturk
UK704,Kilberry
UK705,Cannings Cross
UK706,Wellands Lane
UK707,White Cross
UK708,Wheddon Cross
UK709,Norton Fitzwarren
UK710,Kilve
UK711,Stubbing Drive
UK712,Venniford Cross
UK713,Milverton
UK714,Sherford
UK715,Comeytrowe
UK716,Galmington
UK717,Ash Priors
UK718,St Thomas's Square
UK719,Deadman's Cross
UK720,Long Cross
UK721,Gerston Cross
UK722,Greenland Mills AHB
UK723,Queen's Avenue
UK724,Westfield Avenue
UK725,Gnaton Cross
UK726,Carehouse Cross
UK727,North Park Corner
UK728,California Cross
UK729,Marridge Cross
UK730,Fowlscombe Cross
UK731,The Gallops
UK732,Barnwood Close
UK733,Benwick
UK734,Ashbrittle
UK735,Tarragon Way
UK736,Brocas Road
UK737,Ebbw Vale East
UK738,Pulleys Corner
UK739,Highampton
UK740,Burleigh Lane End
UK741,Trefonen Avenue
UK742,Hunters Hill
UK743,Cromer Close
UK744,Radnors End
UK745,Royal Hotel
UK746,Churston Golf Club
UK747,Padocks End
UK748,Llanelli East Level Crossing
UK749,Friars Rookery
UK750,Jura Gardens
UK751,Puddavine
UK752,Short Cross
UK753,Forces Cross
UK754,Mere Crossroad
UK755,Taunton
UK756,Southcott Cross
UK757,Warstone Lane
UK758,Chapel Field
UK759,Ffair Rhos
UK760,Davey's Cross
UK761,Flamsted Avenue
UK762,Elm Tree Close
UK763,North Wembley 
UK764,Pawlett
UK765,Sign of the Owl
UK766,Higher Brownston Cross
UK767,Fernhill Cross
UK768,Coombe Cross
UK769,Slade Cross
UK770,Higher Warcombe Cross
UK771,Halterworth
UK772,Two Post Cross
UK773,Cotford St Luke
UK774,Stags Head Cross
UK775,Speed Camera
UK776,Wadeford
UK777,Great Western Hotel
UK778,Efford Corner
UK779,Firs Cross
UK780,Bugford Lane End
UK781,Modbury
UK782,Goutsford Gate
UK783,Hollowcombe Cross
UK784,Dunstone Cross
UK785,Carhampton Cross
UK786,Deans Corner
UK787,St. Clears Level Crossing
UK788,Pullman Close
UK789,Edington
UK790,Catcott
UK791,Wrigwell Cross
UK792,Blackstone Cross
UK793,Huntspill
UK794,Paradise Place
UK795,Wadenhoe
UK796,Haywain Shops
UK797,Hawkins Avenue
UK798,The Pond
UK799,Collaton Cross
UK800,Rochford Corner
UK801,Easton
UK802,Chilton Trinity
UK803,Hambridge
UK804,Torridge Avenue
UK805,Outside No. 76
UK806,Fowey Avenue
UK807,Fivehead
UK808,wp028
UK809,Dunsberry
UK810,Coil Cross
UK811,Caffyns Cross
UK812,Horse Guards Parade
UK813,South West Avenue
UK814,Rumwell
UK815,Cavendish Road
UK816,Imperial Hotel
UK817,Jones Corner
UK818,The Badgers
UK819,East Huntspill
UK820,Fairlight Drive
UK821,Crafthole
UK822,The Cross
UK823,Antony
UK824,Buckingham Drive
UK825,Wilton
UK826,Ellerton Cross
UK827,Polvean Cross
UK828,Marchwood Avenue
UK829,Tower Close
UK830,Rose Hill
UK831,Walford Cross
UK832,Goosnargh Methodist Church
UK833,Crawshay Drive
UK834,Courtenay Drive top
UK835,Killington Cross
UK836,Heiton
UK837,North Dronley
UK838,Shebbear
UK839,Wadebridge
UK840,Surley Row
UK841,Malborough Green
UK842,Bagton Lane End
UK843,Sutton Cross
UK844,Liss Forest
UK845,Lincoln Walk
UK846,Earlswood
UK847,Cashes Green
UK848,Langdon Cross
UK849,Gresford Close
UK850,Castle Arch
UK851,Kansas Place
UK852,Savannah Place
UK853,Woodside View
UK854,Petton
UK855,Tank Crossing 
UK856,Red Lion
UK857,Ellwood Cross
UK858,Branscombe Cross
UK859,Armadale Cross
UK860,Hendon Grange
UK861,Stone Bridge Corner
UK862,Gratham
UK863,Darlington Back Lane
UK864,Tottenham Lane
UK865,Thorns Cross
UK866,Bede Academy
UK867,Merrivale
UK868,Bolton Cross
UK869,Queen's Head Junction
UK870,Red Post
UK871,Tiptree
UK872,Bearley Cross
UK873,Scorton Green
UK874,Basset's Cross
UK875,Elcroft Gardens
UK876,Budleigh Salterton
UK877,Llanfair Cilgedin
UK878,Fountain Street
UK879,Tircoed
UK880,Penrhyn Crossing
UK881,Wardour Street
UK882,Hawick
UK883,Coop Car Park
UK884,Pond Green
UK885,Whympston Cross
UK886,Clanacombe Cross
UK887,Chapel Cross
UK888,Grove Corner
UK889,Landkey
UK890,Newport
UK891,Loddiswell Butts
UK892,Blackdown Cross
UK893,Cellan
UK894,Llanfair Clydogau
UK895,Happaway Road
UK896,Cave Gate
UK897,Inchnadamph
UK898,Lytchett Minster Close
UK899,Wingate Circle
UK900,Williams Circle
UK901,St Cuthbert's Road
UK902,Carlyon Road
UK903,East Port
UK904,Fenton Street
UK905,Ripley Scouts
UK906,Polbathic
UK907,Durham Road
UK908,Ledburn
UK909,Shildon
UK910,Railway Road
UK911,Post Office
UK912,Kingsland High Street
UK913,Kerse Cross
UK914,Sandy Lane End
UK915,Wigford Cross
UK916,Duckett's Crossing
UK917,Seckington Cross
UK918,Calverley Newsagents
UK919,Duffus
UK920,Arlington Way
UK921,Laxford Bridge
UK922,Dingwall Middle Crossing
UK923,Hobtoe Road
UK924,Dudley
UK925,Aylesbeare
UK926,Barbican
UK927,New Oxford Street
UK928,Powell Road
UK929,Woodside Park
UK930,Elmers End 
UK931,Essex Road
UK932,Southgate Road Ardleigh Road
UK933,Newington Green Road
UK934,Balls Pond Rd
UK935,Barham Park
UK936,Hoxton Baring Street
UK937,Balls Pond Road
UK938,Culford Road
UK939,Wood Lane
UK940,Cirencester Street
UK941,Clephane Road
UK942,Royal College St College Arms
UK943,Downham Road Southgate Road
UK944,Englefield Rd Artful Dodger
UK945,Essex Road
UK946,Five Elms Road
UK947,Freegrove Road
UK948,Green Park Constitution Hill
UK949,St Paul's Road
UK950,Highbury Corner
UK951,Highbury Grove
UK952,St Paul's Road
UK953,Highfield Road Oakdene Drive
UK954,Hurst View Road
UK955,Kings Crescent Estate K U
UK956,Islington Green
UK957,Lyndhurst Avenue Uxbridge Rd
UK958,Lancaster Place
UK959,Clapton Girls' Academy
UK960,Essex Road Marquess Road
UK961,Mildmay Park
UK962,Old Park Lane Hard Rock Cafe
UK963,Northchurch Road
UK964,North Circular Rd Brentfield
UK965,Packington Street
UK966,London Wall
UK967,Ockendon Road
UK968,Portland Street
UK969,Rigg Approach
UK970,Royal Academy Old Bond Street
UK971,Southall Park
UK972,Southgate Road
UK973,Tanner Street
UK974,Stoke Newington Church Street
UK975,Newington Green Road
UK976,St Paul's Road
UK977,St Paul's Way
UK978,Sweeps Lane
UK979,Waldens Road
UK980,Turners Road
UK981,Waterloo Bridge
UK982,Parliament Square
UK983,Northchurch Rd Southgate Rd
UK984,Balls Pond Road
UK985,Canal Walk
UK986,Acton Horn Lane
UK987,Plender Street Pratt Street
UK988,Plender Street Pratt Street
UK989,Murray Grove
UK990,Riversdale Road Clissold Park
UK991,Danson Road Crook Log
UK992,Manor House 
UK993,Craighouse
UK994,Swimbridge
UK995,Hammer Avenue
UK996,Butely Road
UK997,Wigmore Close
UK998,Saltford Crescent
UK999,Blackheath Corner
DE000,Kaserne Nordtor
DE001,U-Bahnhof Lindauer Allee
DE002,Lindauer Allee Residenzstraﬂe
DE003,Galenusstraﬂe
DE004,Trabener Steg
DE005,Berliner Straﬂe
DE006,Zehntwerderweg
DE007,Waidmannsluster Damm Oraniendamm
DE008,Seeweg
DE009,Konstanzer Straﬂe
DE010,Roseneck
DE011,Roseneck Teplitzer Straﬂe
DE012,Breitscheidplatz
DE013,Goerdelerdamm
DE014,Hasensprung
DE015,Paulsenstraﬂe
DE016,U Friedrich-Wilhelm-Platz
DE017,Masurenallee Zentraler Omnibusbahnhof
DE018,S Zehlendorf
DE019,Carmerplatz
DE020,Rathaus Steglitz
DE021,Friedenauer Br¸cke
DE022,Marchstraﬂe
DE023,Siriusstraﬂe
DE024,An der M¸hle
DE025,Poststadion
DE026,U Jakob-Kaiser-Platz
DE027,Wannseebr¸cke
DE028,Otisstraﬂe
DE029,S Schˆneberg
DE030,Storkower Straﬂe Paul-Junius-Straﬂe
DE031,Hahneberg
DE032,Ausbau
DE033,Schˆnower Park
DE034,Lindenstraﬂe Waltersdorfer Straﬂe
DE035,Alsterweg
DE036,Obentrautstraﬂe U Mehringdamm
DE037,Sp‰thstraﬂe Ligusterweg
DE038,Krematorium Ruhleben
DE039,G¸terbahnhof Ruhleben
DE040,Teltower Straﬂe
DE041,U Blissestraﬂe
DE042,U Osloer Straﬂe
DE043,Bl¸cherstraﬂe
DE044,S Messe Nord ICC
DE045,Heinrichplatz
DE046,Malchow Dorfstraﬂe
DE047,Zepernick
DE048,Waldowallee
DE049,Karolinenhˆhe
DE050,Conradstraﬂe
DE051,Dirschelweg
DE052,Buckower Ring
DE053,Blumberger Damm Elisabethstraﬂe
DE054,Rudolf-Leonhard-Straﬂe
DE055,Rebhuhnweg
DE056,Hinter der M¸hle
DE057,Jan-Petersen-Straﬂe
DE058,Paul-Dessau-Straﬂe
DE059,S-Bahnhof Raoul-Wallenberg-Straﬂe
DE060,Schwarzburger Straﬂe
DE061,Nossener Straﬂe
