UK000,Smith
NO096,Ness
NO097,Nord
NO098,Nyberg
NO099,Nybo
NO100,Nyborg
NO101,Nygaard
NO102,Nygard
NO103,Nyhus
NO104,Nyland
NO105,Nylund
NO106,Ohlson
NO107,Olafson
NO108,Oscar
NO109,Peerson
NO110,Pihl
NO111,Riis
NO112,Ring
NO113,Risberg
NO114,Salverson
NO115,Sandberg
NO116,Sandoe
NO117,Sigmond
NO118,Skau
NO119,Soelberg
NO120,Steenberg
NO121,Steensen
NO122,Stinar
NO123,Thomason
NO124,Thor
NO125,Thorp
NO126,Thostenson
NO127,Toft
NO128,Tofte
NO129,Torgrimson
NO130,Torp
NO131,Tostenson
NO132,Tranum
NO133,Truelson
NO134,Trulson
NO135,Trygg
NO136,Vagle
NO137,Vang
NO138,Wang
NO139,Westberg
NO140,Westergaard
NO141,Westergard
NO142,Agard
NO143,Ager
NO144,Agner
NO145,Alling
NO146,Amundsen
NO147,Andersen
NO148,Andreassen
NO149,Anker
NO150,Antonsen
NO151,Arntzen
NO152,Asmus
NO153,Asmussen
NO154,Axelsen
NO155,Bacher
NO156,Backer
NO157,Bagge
NO158,Balle
NO159,Balling
NO160,Bang
NO161,Bank
NO162,Basse
NO163,Bech
NO164,Bekker
NO165,Bendt
NO166,Bergesen
NO167,Berndsen
NO168,Bernsen
NO169,Berthelsen
NO170,Beske
NO171,Bidstrup
NO172,Bihl
NO173,Bille
NO174,Biller
NO175,Billing
NO176,Bing
NO177,Birk
NO178,Birky
NO179,Bissen
NO180,Bjorn
NO181,Bjornsen
NO182,Black
NO183,Bloch
NO184,Blomberg
NO185,Bo
NO186,Bode
NO187,Boe
NO188,Bohr
NO189,Boisen
NO190,Bolding
NO191,Bolt
NO192,Bonne
NO193,Borck
NO194,Borge
NO195,Borgen
NO196,Borges
NO197,Bork
NO198,Borre
NO199,Borresen
NO200,Borum
NO201,Borup
NO202,Boss
NO203,Bossen
NO204,Bott
NO205,Bove
NO206,Boyer
NO207,Bram
NO208,Brander
NO209,Branner
NO210,Bredahl
NO211,Bredenberg
NO212,Breining
NO213,Brix
NO214,Bruun
NO215,Buch
NO216,Bus
NO217,Busk
NO218,Buske
NO219,Buss
NO220,Buus
NO221,Carlsen
NO222,Caspersen
NO223,Christensen
NO224,Christesen
NO225,Christiansen
NO226,Christoffersen
NO227,Clemensen
NO228,Colding
NO229,Collin
NO230,Corse
NO231,Dall
NO232,Damgaard
NO233,Danielsen
NO234,Dastrup
NO235,Dethlefsen
NO236,Detlefsen
NO237,Drewes
NO238,Drews
NO239,Drost
NO240,Due
NO241,Duer
NO242,Duus
NO243,Ege
NO244,Egeberg
NO245,Eilert
NO246,Eilertsen
NO247,Eliasen
NO248,Eliassen
NO249,Erichsen
NO250,Ericksen
NO251,Espersen
NO252,Faaborg
NO253,Fano
NO254,Farver
NO255,Felsing
NO256,Fey
NO257,Finne
NO258,Fiske
NO259,Floor
NO260,Fly
NO261,Fogt
NO262,Foss
NO263,Frederiksen
NO264,Frieberg
NO265,Frier
NO266,Frisk
NO267,Froberg
NO268,From
NO269,Fugleberg
NO270,Gad
NO271,Gade
NO272,Garbers
NO273,Gilberg
NO274,Gram
NO275,Grand
NO276,Greisen
NO277,Gulbransen
NO278,Gulliksen
NO279,Gundersen
NO280,Gunst
NO281,Gustavsen
NO282,Haagen
NO283,Haagensen
NO284,Hagemann
NO285,Hansen
NO286,Hanssen
NO287,Hassing
NO288,Hatke
NO289,Hauge
NO290,Hee
NO291,Hegner
NO292,Heinsen
NO293,Helgesen
NO294,Helt
NO295,Hemmingsen
NO296,Henrichsen
NO297,Henriksen
NO298,Hertz
NO299,Hillner
NO300,Hinrichsen
NO301,Hjelm
NO302,Hjort
NO303,Hoeg
NO304,Holme
NO305,Holten
NO306,Hom
NO307,Hoppe
NO308,Host
NO309,Hoy
NO310,Hoyer
NO311,Ibsen
NO312,Ingwersen
NO313,Ipsen
NO314,Iversen
NO315,Jansen
NO316,Jensen
NO317,Jenssen
NO318,Jepperson
NO319,Jeppesen
NO320,Jeppsen
NO321,Jepsen
NO322,Jespersen
NO323,Jessen
NO324,Johannesen
NO325,Johannessen
NO326,Johnsen
NO327,Jorgensen
NO328,Juel
NO329,Juhl
NO330,Jurs
NO331,Justesen
NO332,Juul
NO333,Kaas
NO334,Kahr
NO335,Kai
NO336,Karlsen
NO337,Kaysen
NO338,Kemner
NO339,Ketelsen
NO340,Kindberg
NO341,Kirkeby
NO342,Kirkegaard
NO343,Klausen
NO344,Knudsen
NO345,Kofoed
NO346,Kong
NO347,Krag
NO348,Kragh
NO349,Krebs
NO350,Kring
NO351,Kronholm
NO352,Lage
NO353,Lam
NO354,Langager
NO355,Langhorne
NO356,Larsen
NO357,Lassen
NO358,Laxson
NO359,Leer
NO360,Lemming
NO361,Lennert
NO362,Lerche
NO363,Leth
NO364,Lisby
NO365,Lodahl
NO366,Loft
NO367,Lorensen
NO368,Ludvigsen
NO369,Lyng
NO370,Madsen
NO371,Magleby
NO372,Magnussen
NO373,Marker
NO374,Markussen
NO375,Mathiasen
NO376,Mathiesen
NO377,Mattsen
NO378,Meier
NO379,Melgaard
NO380,Meng
NO381,Meyer
NO382,Michaelsen
NO383,Mickelsen
NO384,Mikkelsen
NO385,Mogen
NO386,Mogensen
NO387,Morck
NO388,Morgensen
NO389,Mork
NO390,Mortensen
NO391,Mose
NO392,Nelsen
NO393,Nickelsen
NO394,Nicolaisen
NO395,Nicolaysen
NO396,Nielsen
NO397,Nyman
NO398,Ohlsen
NO399,Olesen
NO400,Olsen
NO401,Orum
NO402,Osmundsen
NO403,Ostergaard
NO404,Ostergard
NO405,Ottosen
NO406,Overby
NO407,Paske
NO408,Passer
NO409,Pectol
NO410,Pelle
NO411,Petersen
NO412,Pio
NO413,Poulsen
NO414,Prom
NO415,Quist
NO416,Ranum
NO417,Rask
NO418,Rasmus
NO419,Rasmussen
NO420,Raun
NO421,Roed
NO422,Rold
NO423,Ronne
NO424,Rosdahl
NO425,Rube
NO426,Ryberg
NO427,Rye
NO428,Salling
NO429,Salmonsen
NO430,Samuelsen
NO431,Schou
NO432,Silberg
NO433,Skousen
NO434,Skov
NO435,Skow
NO436,Soenksen
NO437,Sogard
NO438,Sondergaard
NO439,Sonnichsen
NO440,Soren
NO441,Sorensen
NO442,Steffensen
NO443,Stephensen
NO444,Storjohann
NO445,Svendsen
NO446,Svenningsen
NO447,Sylvest
NO448,Taul
NO449,Thagard
NO450,Thang
NO451,Thomassen
NO452,Thoresen
NO453,Thorman
NO454,Thorsen
NO455,Thorup
NO456,Thrane
NO457,Thuesen
NO458,Thygesen
NO459,Tobiassen
NO460,Tranbarger
NO461,Tranberg
NO462,Truelsen
NO463,Ursin
NO464,Vester
NO465,Vong
NO466,Vork
NO467,Wangsgard
NO468,Weng
NO469,Wenstrup
NO470,Went
NO471,Wenzell
NO472,Westrup
NO473,Wilhelmsen
NO474,Willadsen
NO475,Williamsen
NO476,Winberg
NO477,Winding
NO478,With
NO479,Wivell
NO480,Work
NO481,Aaby
NO482,Aadland
NO483,Aagaard
NO484,Aagard
NO485,Aaker
NO486,Aakre
NO487,Aamodt
NO488,Aamot
NO489,Aanenson
NO490,Aarhus
NO491,Aas
NO492,Aase
NO493,Aasen
NO494,Aga
NO495,Agle
NO496,Agnor
NO497,Aker
NO498,Akre
NO499,Alden
NO500,Allum
NO501,Alm
NO502,Alme
NO503,Almen
NO504,Alstad
NO505,Amble
NO506,Amdahl
NO507,Anda
NO508,Andal
NO509,Arne
NO510,Arnesen
NO511,Aros
NO512,Askeland
NO513,Asker
NO514,Asleson
NO515,Asp
NO516,Aspen
NO517,Asplund
NO518,Aune
NO519,Austad
NO520,Axness
NO521,Bach
NO522,Baglien
NO523,Bakke
NO524,Bakker
NO525,Balke
NO526,Balstad
NO527,Barsness
NO528,Barstad
NO529,Becken
NO530,Beito
NO531,Belgum
NO532,Belland
NO533,Bentson
NO534,Bentzen
NO535,Berdahl
NO536,Bergan
NO537,Berge
NO538,Berger
NO539,Berget
NO540,Bergland
NO541,Bergo
NO542,Bergum
NO543,Berland
NO544,Berntsen
NO545,Berven
NO546,Bingen
NO547,Birkeland
NO548,Bjelland
NO549,Bjorge
NO550,Bjornstad
NO551,Blegen
NO552,Boberg
NO553,Boen
NO554,Boge
NO555,Bogen
NO556,Boger
NO557,Bogh
NO558,Bohle
NO559,Bohler
NO560,Bole
NO561,Boler
NO562,Bolle
NO563,Bolstad
NO564,Borger
NO565,Borja
NO566,Borseth
NO567,Borsheim
NO568,Borstad
NO569,Bortnem
NO570,Botner
NO571,Botten
NO572,Boyum
NO573,Braaten
NO574,Bradt
NO575,Brager
NO576,Brandvold
NO577,Bratland
NO578,Bratvold
NO579,Bredesen
NO580,Breeland
NO581,Brekhus
NO582,Brekke
NO583,Brekken
NO584,Breland
NO585,Bremseth
NO586,Brenden
NO587,Brenna
NO588,Brevig
NO589,Brevik
NO590,Broas
NO591,Brovold
NO592,Bru
NO593,Bruland
NO594,Brunsvold
NO595,Brustad
NO596,Bryne
NO597,Bu
NO598,Bue
NO599,Buer
NO600,Buras
NO601,Burke
NO602,Bye
NO603,Calland
NO604,Dahl
NO605,Dahlberg
NO606,Dahlby
NO607,Dahle
NO608,Dahlem
NO609,Dahlen
NO610,Dahler
NO611,Dahling
NO612,Dalby
NO613,Dale
NO614,Dalen
NO615,Dammen
NO616,Davidsen
NO617,Distad
NO618,Dock
NO619,Dokken
NO620,Dotseth
NO621,Drag
NO622,Drage
NO623,Dullum
NO624,Dybdahl
NO625,Dyrdahl
NO626,Egeland
NO627,Egge
NO628,Eggebraaten
NO629,Eggen
NO630,Eggum
NO631,Egland
NO632,Egner
NO633,Eid
NO634,Eide
NO635,Eidem
NO636,Eidsness
NO637,Eike
NO638,Eiken
NO639,Eiker
NO640,Ekern
NO641,Elden
NO642,Ellefsen
NO643,Ellestad
NO644,Ellingsen
NO645,Elstad
NO646,Enberg
NO647,Endresen
NO648,Enevoldsen
NO649,Eng
NO650,Enge
NO651,Engebretsen
NO652,Engelstad
NO653,Engen
NO654,Enger
NO655,England
NO656,Enstad
NO657,Erdahl
NO658,Eriksen
NO659,Erland
NO660,Ersland
NO661,Erstad
NO662,Espe
NO663,Espeland
NO664,Espeseth
NO665,Esse
NO666,Estrem
NO667,Evensen
NO668,Evenstad
NO669,Evjen
NO670,Fadness
NO671,Fagerland
NO672,Falla
NO673,Kampen
NO674,Karlstad
NO675,Kildahl
NO676,Kile
NO677,Kilen
NO678,Kinn
NO679,Kise
NO680,Kittleson
NO681,Kjelland
NO682,Kjellberg
NO683,Kjos
NO684,Klepp
NO685,Kleppe
NO686,Kleve
NO687,Kleven
NO688,Knudsvig
NO689,Knutsen
NO690,Kolberg
NO691,Kolden
NO692,Kolstad
NO693,Koppang
NO694,Kopperud
NO695,Korsmo
NO696,Koss
NO697,Kragness
NO698,Kringen
NO699,Kristensen
NO700,Kristiansen
NO701,Krogstad
NO702,Kvale
NO703,Kvam
NO704,Kvamme
NO705,Laake
NO706,Lade
NO707,Lageson
NO708,Land
NO709,Landa
NO710,Lande
NO711,Landsverk
NO712,Langeland
NO713,Langerud
NO714,Langland
NO715,Langlie
NO716,Langness
NO717,Langseth
NO718,Laugen
NO719,Lauridsen
NO720,Lauritsen
NO721,Lauritzen
NO722,Laursen
NO723,Lauve
NO724,Lehne
NO725,Leite
NO726,Lerud
NO727,Lerum
NO728,Li
NO729,Lia
NO730,Lian
NO731,Lie
NO732,Lieberg
NO733,Lied
NO734,Lien
NO735,Lier
NO736,Likness
NO737,Lillegard
NO738,Lindseth
NO739,Lindvig
NO740,Linge
NO741,Loberg
NO742,Loe
NO743,Lofthus
NO744,Loga
NO745,Loken
NO746,Lokken
NO747,Lomen
NO748,Lone
NO749,Lonning
NO750,Lovaas
NO751,Lovas
NO752,Lovdahl
NO753,Lovig
NO754,Lovik
NO755,Lunde
NO756,Lunden
NO757,Lunder
NO758,Lura
NO759,Lybeck
NO760,Lye
NO761,Lykken
NO762,Lysne
NO763,Lystad
NO764,Madland
NO765,Malmin
NO766,Manger
NO767,Mannes
NO768,Marken
NO769,Marum
NO770,Mathre
NO771,Mauseth
NO772,Omdahl
NO773,Onsager
NO774,Onstad
NO775,Opdahl
NO776,Opheim
NO777,Opland
NO778,Oppegard
NO779,Opsal
NO780,Orten
NO781,Orvik
NO782,Osberg
NO783,Ose
NO784,Osen
NO785,Osland
NO786,Osness
NO787,Ostberg
NO788,Ostby
NO789,Ostenson
NO790,Osterholt
NO791,Ostrem
NO792,Otness
NO793,Otterness
NO794,Ottum
NO795,Ouren
NO796,Overbay
NO797,Overbey
NO798,Overland
NO799,Oye
NO800,Oyen
NO801,Paulsrud
NO802,Pedersen
NO803,Pettersen
NO804,Pollen
NO805,Prestegard
NO806,Ramberg
NO807,Ramsland
NO808,Ramstad
NO809,Ree
NO810,Reinertsen
NO811,Reishus
NO812,Reistad
NO813,Reitan
NO814,Reiten
NO815,Rendahl
NO816,Rike
NO817,Rindahl
NO818,Rindal
NO819,Rinde
NO820,Ringdahl
NO821,Ringen
NO822,Ringstad
NO823,Rise
NO824,Ritland
NO825,Roberg
NO826,Rod
NO827,Rodberg
NO828,Roe
NO829,Roen
NO830,Rogne
NO831,Rogness
NO832,Rogstad
NO833,Roisum
NO834,Rolstad
NO835,Rong
NO836,Rongstad
NO837,Ronning
NO838,Ronningen
NO839,Roseth
NO840,Rosett
NO841,Rosholt
NO842,Rostad
NO843,Rosten
NO844,Royse
NO845,Rud
NO846,Rudi
NO847,Rue
NO848,Ruen
NO849,Runde
NO850,Rustad
NO851,Rusten
NO852,Ruud
NO853,Ryen
NO854,Rygg
NO855,Rygh
NO856,Ryland
NO857,Sabo
NO858,Saetern
NO859,Sagen
NO860,Sahlberg
NO861,Salberg
NO862,Salvesen
NO863,Sandahl
NO864,Tandberg
NO865,Tande
NO866,Tangen
NO867,Tastad
NO868,Teig
NO869,Teigen
NO870,Teigland
NO871,Tellefsen
NO872,Tenold
NO873,Teslow
NO874,Tharaldson
NO875,Thoe
NO876,Thoen
NO877,Thon
NO878,Thorkelson
NO879,Thornes
NO880,Thorstad
NO881,Thue
NO882,Thune
NO883,Tollefsen
NO884,Tollefsrud
NO885,Tonnesen
NO886,Tonnessen
NO887,Torgersen
NO888,Torvik
NO889,Trelstad
NO890,Tronnes
NO891,Trygstad
NO892,Tuft
NO893,Tufte
NO894,Tvedt
NO895,Tveit
NO896,Ueland
NO897,Ulberg
NO898,Ulland
NO899,Ulven
NO900,Ulvestad
NO901,Underdahl
NO902,Urdahl
NO903,Ure
NO904,Uren
NO905,Urness
NO906,Valen
NO907,Valla
NO908,Valle
NO909,Vangen
NO910,Vangsness
NO911,Varland
NO912,Vea
NO913,Vee
NO914,Veen
NO915,Velde
NO916,Velten
NO917,Veum
NO918,Vig
NO919,Vigen
NO920,Vignes
NO921,Vik
NO922,Viken
NO923,Vinje
NO924,Viste
NO925,Vold
NO926,Volden
NO927,Voll
NO928,Volle
NO929,Waag
NO930,Waage
NO931,Wagle
NO932,Wahl
NO933,Wahlberg
NO934,Walberg
NO935,Walstad
NO936,Wangberg
NO937,Wangen
NO938,Wangsness
NO939,Wassum
NO940,Watland
NO941,Watne
NO942,Weberg
NO943,Wee
NO944,Welde
NO945,Wermager
NO946,Westby
NO947,Westgard
NO948,Westrum
NO949,Wien
NO950,Wigdahl
NO951,Wigen
NO952,Wiig
NO953,Wik
NO954,Wike
NO955,Wiker
NO956,Wiland
NO957,Wilberg
NO958,Winjum
NO959,Wold
NO960,Wolden
NO961,Woll
NO962,Wollan
NO963,Wolle
NO964,Hegge
NO965,Heggem
NO966,Heggen
NO967,Hegland
NO968,Heglund
NO969,Hegna
NO970,Hegstad
NO971,Heiberg
NO972,Heide
NO973,Heien
NO974,Heier
NO975,Heim
NO976,Heimark
NO977,Helberg
NO978,Helgeland
NO979,Helland
NO980,Helle
NO981,Hellem
NO982,Hellerud
NO983,Helseth
NO984,Helsing
NO985,Henjum
NO986,Henning
NO987,Herre
NO988,Hetland
NO989,Hille
NO990,Hillestad
NO991,Hippe
NO992,Hjelle
NO993,Hoel
NO994,Hoem
NO995,Hoen
NO996,Hoey
NO997,Hoff
NO998,Hoffart
NO999,Hofland
BE000,Peeters
BE001,Janssens
BE002,Maes
BE003,Jacobs
BE004,Mertens
BE005,Willems
BE006,Claes
BE007,Goossens
BE008,Wouters
BE009,De Smet
BE010,Vermeulen
BE011,Pauwels
BE012,Dubois
BE013,Hermans
BE014,Aerts
BE015,Michiels
BE016,Lambert
BE017,Martens
BE018,De Vos
BE019,Smets
BE020,Dupont
BE021,Claeys
BE022,De Clercq
BE023,Desmet
BE024,Hendrickx
BE025,Van Damme
BE026,Stevens
BE027,De Backer
BE028,Janssen
BE029,Devos
BE030,Martin
BE031,Van De Velde
BE032,Segers
BE033,Lemmens
BE034,Coppens
BE035,Dumont
BE036,Wauters
BE037,Leroy
BE038,Van Den Broeck
BE039,Leclercq
BE040,Simon
BE041,De Cock
BE042,Verhoeven
BE043,Cools
BE044,Laurent
BE045,François
BE046,De Smedt
BE047,Declercq
BE048,Smet
BE049,Denis
BE050,Thys
BE051,Renard
BE052,De Meyer
BE053,Thomas
BE054,Timmermans
BE055,Lejeune
BE056,Baert
BE057,De Pauw
BE058,De Wilde
BE059,De Ridder
BE060,Lauwers
BE061,Lenaerts
BE062,Verstraete
BE063,Lambrechts
BE064,Gérard
BE065,Petit
BE066,Vandenberghe
BE067,Verheyen
BE068,Mathieu
BE069,Lemaire
BE070,Geerts
BE071,Charlier
BE072,Cornelis
BE073,Bogaert
BE074,Bauwens
BE075,Moens
BE076,Christiaens
BE077,Verbeke
BE078,Bosmans
BE079,Verlinden
BE080,Verschueren
BE081,Wuyts
BE082,Bertrand
BE083,Michel
BE084,Bogaerts
BE085,Deprez
BE086,Vermeiren
BE087,Fontaine
BE088,Carlier
BE089,Noël
BE090,Van Dyck
BE091,Verstraeten
BE092,Vermeersch
BE093,Claessens
BE094,Simons
BE095,Jansen
BE096,Evrard
BE097,Beckers
BE098,Pieters
BE099,Adam
BE100,AAFJES
BE101,AAIJ
BE102,AAKSTER
BE103,AALDENBERG
BE104,AALDERS
BE105,AALFS
BE106,AALMERS
BE107,AALTINK
BE108,AARDEN
BE109,AARENS
BE110,AARLE
BE111,AARSE
BE112,AARTS
BE113,AARTSEN
BE114,AARTSMA 
BE115,ABBES
BE116,ABBING 
BE117,ABBINGH
BE118,ABBINK
BE119,ABEL      
BE120,ABELEN
BE121,ABELS  
BE122,ABEN
BE123,ABRAHAM   
BE124,ABRAHAMS  
BE125,ABRAM 
BE126,ABRAMS  
BE127,ABSPOEL
BE128,ABT 
BE129,ACHTERBERG 
BE130,ACHTERKAMP
BE131,ACHTEROP
BE132,ADAM   
BE133,ADDENS
BE134,ADDICKS
BE135,ADDIKS
BE136,ADEMA
BE137,ADMIRAAL
BE138,ADOLFS
BE139,ADRIAANS
BE140,ADRIAANSEN
BE141,ADRICHEM
BE142,AERSSENS
BE143,ALBRING
BE144,ALBRONDA
BE145,ALDENBERG
BE146,ALDENKAMP
BE147,ALDERLIESTEN
BE148,ALDERS
BE149,ALDERSHOF
BE150,ALFERDINCK
BE151,ALFERINK
BE152,ALFONS
BE153,ALING
BE154,ALINK
BE155,ALLARD 
BE156,ALLES
BE157,ALMA
BE158,ALTENA
BE159,ALTHUIS
BE160,ALTING
BE161,ALTINK
BE162,AMSING
BE163,ANANIAS
BE164,ANDELA
BE165,ANDRÉ
BE166,ANDRIES
BE167,ANDRIESSEN
BE168,ANDRINGA
BE169,ANGENENT
BE170,ANHOLTS
BE171,ANKER
BE172,ANNEVELINK
BE173,ANTEMA
BE174,ANTONIS 
BE175,ANTONISE
BE176,ANTUMA
BE177,APERLO
BE178,APPELDOORN
BE179,APPELHOF
BE180,APPELO
BE181,APPERLO
BE182,ARBEID
BE183,ARBEIDER
BE184,ARBEIT
BE185,ARCHAMBAULT
BE186,ARENDONK
BE187,ARENDS
BE188,ARENDSEN
BE189,ARENTS
BE190,ARENTZ
BE191,ARIESEN
BE192,ARISSEN
BE193,ARKES
BE194,ARMISTEAD 
BE195,ARNTZ
BE196,ARNTZEN
BE197,ARNTZENIUS
BE198,ARTHUR 
BE199,ARTS 
BE200,ARTZ 
BE201,ASJES
BE202,ASKES
BE203,ASSELMAN
BE204,ASSENBERG
BE205,ASSENDORP
BE206,ASSIES
BE207,ASSINK
BE208,ATSES
BE209,AUGUSTIN 
BE210,AUKES
BE211,AVERESCH
BE212,AVESKAMP
BE213,BAAIMAN
BE214,BAAK
BE215,BAANDERS
BE216,BAARDWIJK
BE217,BAARS
BE218,BAART
BE219,BAAS
BE220,BAASCH 
BE221,BABINEAUX
BE222,BAKHUIZEN
BE223,BAKKER
BE224,BARENDS
BE225,BAUDIN
BE226,BEAUCHENE
BE227,BEAULIEU
BE228,BEAUMONT
BE229,BÉLANGER
BE230,BELLAMY 
BE231,BELLEROSE
BE232,BELROSE
BE233,BENSCOTER
BE234,BERGER 
BE235,BERINGER 
BE236,BÉRINGER
BE237,BERNARD   
BE238,BEULEN
BE239,BEULENS
BE240,BEULLENS
BE241,BEUMERS
BE242,BEZUIDENHOUT
BE243,BISSET
BE244,BISSETTE
BE245,BLAISE
BE246,BLANC
BE247,BLANCHET
BE248,BLANCHETT
BE249,BOER  
BE250,BOEREFIJN
BE251,BONFILS
BE252,BONHEUR
BE253,BONHOMME
BE254,BONNAIRE
BE255,BONNAY
BE256,BONNER 
BE257,BONNET
BE258,BOON 
BE259,BOOTSMA 
BE260,BORDE
BE261,BORDELON
BE262,BORST
BE263,BOSCH 
BE264,BOUCHARD
BE265,BOUCHER
BE266,BOUWMEESTER
BE267,BRABAND
BE268,BRAMS 
BE269,BRINKERHOFF 
BE270,BRISBOIS
BE271,BRODEUR
BE272,BUL
BE273,BULLE 
BE274,BULLENS
BE275,BUREAU
BE276,CARL 
BE277,CARMAN  
BE278,CARON
BE279,CAVEY
BE280,CEELEN
BE281,CHAPUT
BE282,CHARBONNEAU
BE283,CHARPENTIER
BE284,CHARRON
BE285,CHASTAIN
BE286,CHEVALIER
BE287,CHEVROLET  
BE288,CLAASEN
BE289,CLOET
BE290,CLOETEN
BE291,CLOUTIER
BE292,COEMAN
BE293,COEMANS
BE294,COENEN
BE295,COLBERT 
BE296,COLIJN
BE297,COMTOIS
BE298,COOLEN
BE299,CORNETT
BE300,COTÉ
BE301,COUMAN
BE302,COUMANS
BE303,COUPE
BE304,COURTEMANCHE
BE305,COUSINEAU
BE306,COUTURE
BE307,CRUSAN
BE308,CUIJPER
BE309,CUIJPERS
BE310,CUYPER
BE311,CUYPERS
BE312,DAALMAN
BE313,DAALMANS
BE314,DAELMAN
BE315,DAELMANS
BE316,DAHL    
BE317,DAHLMAN
BE318,DAHLMANS
BE319,DANIAU
BE320,D'ARAMITZ
BE321,DAUBE
BE322,DAVIAU
BE323,DAVID    
BE324,DE CLOET
BE325,DE GROOT
BE326,DE HAVEN
BE327,DE JONCKHEER
BE328,DE JONKER
BE329,DE KLERK
BE330,DE KLOET
BE331,DE LA FONTAINE
BE332,DE SAUVETERRE
BE333,DE SNAAIJER
BE334,DE SNAIJER
BE335,DE VEEN
BE336,DE VEN
BE337,DE VROOM 
BE338,DE VROOME
BE339,DE WIT
BE340,DE WITH
BE341,DE WITT
BE342,DE WITTE
BE343,DEFOREST
BE344,DEGARMO
BE345,DELACROIX
BE346,DENIAU
BE347,DENIAUD
BE348,DENIEL
BE349,DERICHS
BE350,DESCHAMPS
BE351,DESCOTEAUX
BE352,DESJARDINS
BE353,DESROCHERS
BE354,DESROSIERS
BE355,DIERICKX
BE356,DIRCHS 
BE357,DIRCKS
BE358,DIRCKSENS
BE359,DIRCKX
BE360,DIRIKS
BE361,DIRIX
BE362,DIRKS
BE363,DIRKSE
BE364,DIRKSEN
BE365,DIRKX
BE366,DREES
BE367,DREESE
BE368,DREESEN
BE369,DREESENS
BE370,DREESSEN
BE371,DREESSENS
BE372,DREYER
BE373,DRIES
BE374,DRIESSEN
BE375,DUCHAMPS
BE376,DUFORT
BE377,DUFOUR
BE378,DUGUAY
BE379,DUPOND
BE380,DURAND  
BE381,DURANT 
BE382,DUVAL
BE383,DYKSTRA
BE384,EERKENS
BE385,EIKENBOOM
BE386,ELZINGA
BE387,ÉMILE
BE388,ERCKENS
BE389,ERKENS
BE390,EUSTIS 
BE391,EVERS
BE392,FABIAN  
BE393,FABRE
BE394,FABRON
BE395,FAUCHER
BE396,FAUCHEUX
BE397,FAURE
BE398,FAVAGER
BE399,FAVRE
BE400,FAVREAU
BE401,FAY 
BE402,FÉLIX 
BE403,FIRMIN 
BE404,FLIPSE
BE405,FLIPSEN
BE406,FOREST 
BE407,FORESTIER
BE408,FORTIER
BE409,FORTUIN
BE410,FORTUYN
BE411,FOSS 
BE412,FOURNIER
BE413,FRANK    
BE414,FRANKE  
BE415,GAGE 
BE416,GAGNE
BE417,GAGNIER
BE418,GAGNON
BE419,GARCON
BE420,GARDINIER
BE421,GEELEN
BE422,GEELENS
BE423,GEELS
BE424,GELEN
BE425,GELENS
BE426,GERMAIN
BE427,GÉROUX
BE428,GILES 
BE429,GIRARD
BE430,GIROUX
BE431,GOSSE 
BE432,GOSSELIN
BE433,GRANGER 
BE434,GUÉRIN
BE435,GUILLORY
BE436,HAAK
BE437,HAANRAADS
BE438,HAANRAADTS
BE439,HAANRAATS
BE440,HAANRATH
BE441,HAAS 
BE442,HAENRAATS
BE443,HAENRAETS
BE444,HANRAETS
BE445,HANSEN    
BE446,HARDY 
BE447,HARMAN  
BE448,HAUMANN
BE449,HÉBERT
BE450,HEEREN
BE451,HEIJMAN
BE452,HEIJMANS
BE453,HEIMAN
BE454,HEIMANS
BE455,HENDRIKS
BE456,HENDRIKX
BE457,HENDRIX
BE458,HERBERT  
BE459,HERBERTS 
BE460,HERMAN 
BE461,HERREMA 
BE462,HERRIOT
BE463,HEYMAN
BE464,HEYMANS
BE465,HOEDEMAEKER
BE466,HOEDEMAEKERS
BE467,HOEDEMAKER
BE468,HOEDEMAKERS
BE469,HOFWEGEN
BE470,HOLST   
BE471,HOLT   
BE472,HOLTMAN
BE473,HOUBEN
BE474,HOUTKOOPER
BE475,HOUTMAN
BE476,HUMMEL    
BE477,JACOBS 
BE478,JACOBSE
BE479,JACQUES
BE480,JANS  
BE481,JANSENS
BE482,JANSING
BE483,JANSINGH
BE484,JANSINK
BE485,JANVIER
BE486,JANZ 
BE487,JANZEN
BE488,JONCKER
BE489,JONCKERS
BE490,JONCKHEER
BE491,JONKER
BE492,JONKERS
BE493,JOOSSENS
BE494,JOOSTEN
BE495,JORDAN    
BE496,JOUBERT
BE497,KAPPEL 
BE498,KARL 
BE499,KIKKERT
BE500,KLEIN  
BE501,KLERK
BE502,KLERKEN
BE503,KLERKS
BE504,KLERKSE
BE505,KLERKX
BE506,KLERX
BE507,KLOET
BE508,KLOETEN
BE509,KLOETER
BE510,KOEMAN
BE511,KOEMANS
BE512,KOLEN
BE513,KOLIJN
BE514,KOLLEN
BE515,KONING
BE516,KOOL
BE517,KOOLE
BE518,KOOLEN
BE519,KOOLS
BE520,KOUMAN
BE521,KOUMANS
BE522,KRANTZ  
BE523,KRANZ 
BE524,KRUSEN
BE525,KUIJPERS
BE526,KUIPER
BE527,KUIPERS
BE528,LABELLE
BE529,LACHANCE
BE530,LACHAPELLE
BE531,LAMAR 
BE532,LANE 
BE533,LANGBROEK
BE534,LANGLAIS
BE535,LANGLOIS
BE536,LAPOINTE
BE537,LARUE
BE538,LAUWENS
BE539,LAVIGNE
BE540,LAVOIE
BE541,LEANDRES
BE542,LEBEAU
BE543,LEBLANC
